Input,Ground Truth,Prediction,BLEU Score
"Ranbir Kapoor's pictures from the sets of Dutt biopic leaked online a few weeks ago, and the actor has been lauded for getting the perfect look. In fact, in most of the pictures, the Barfi! actor looks like a spitting image of Sanjay Dutt. However, director Rajkumar Hirani is unhappy that Ranbir's look got leaked. However, he is happy with the way the biopic is shaping up. ""The pictures shouldn't have come out. We were shooting in Carter road (in Bandra, a suburb in Mumbai) so it came out. But I am very happy. The film is being made with a lot of happiness and when a film is made with happiness, it turns out good. Its a great story,"" he told PTI. If reports are to be believed, Ranbir will be seen sporting six, totally different looks in Dutt that will highlight different phases in Sanjay Dutt's life.Tentatively titled Dutt, the film will focus on Sanjay's formative years, his relation with his father Sunil Dutt, his struggles coping up with the loss of his mother, his many affairs, etc.  Hirani says that they have already shot 60 per cent of the film. However, they are yet to lock a title for the film.  ALSO READ: Ranbir Kapoor to sport six different looks for Sanjay Dutt biopic?  ALSO READ: 10 events from Sanjay Dutt's life that should be in his biopic  ","Filmmaker Rajkumar Hirani has said that Ranbir Kapoor's pictures as Sanjay Dutt from his upcoming directorial shouldn't have come out. He said the pictures came out because the shoot was at a suburb in Mumbai. However, Hirani added the biopic is being made with a lot of happiness and when a film is made with happiness, it turns out good.","Ranbir Kapoor's pictures from the sets of Dutt biopic leaked online a few weeks ago, and the actor was hailed for getting the perfect look. In some of the pictures, Ranbir Kapoor looks like a spitting image of Sanjay Dutt, according to director Rajkumar Hirani. However, Hirani is unhappy that the pictures have leaked, stating that they were shot in Carter Road (a suburb in Mumbai) and that they should not have come out. Hirani is happy with the way the biopic is shaping up, stating that it has come out ""with a lot of happiness"" and will be ""great"" when it is released. The director has stated that Ranbir will be seen sporting six different looks in the film, highlighting different phases in Sanjay Dutt's life. The film is currently in the second phase of shooting, with 60% of the filming completed. Hirani has stated that they are yet to lock a title for the film, but are currently working on it. The director has stated that the film will be about Sanjay Dutt's formative years, his relationship with his father Sunil",7.516581335553996
"Visiting Australian Prime Minister Malcolm Turnbull today accompanied Prime Minister Narendra Modi on a metro ride in the national capital. The two heads of state arrived at the Mandi House metro station today afternoon and, after greeting the people at the station, proceeded to a board a Metro to the Akshardham Temple. Chants of 'Modi, Modi' were heard at the metro station when the two leaders reached Mandi House, news agency ANI reported.PM Modi tweeted a photo of the two leaders taking a selfie, saying, ""On board the Delhi Metro with PM @TurnbullMalcolm. We are heading to the Akshardham Temple"", while Turnbull posted the duo's selfie.With @narendramodi on the Delhi Metro Blue Line - 212 kms & 159 stations since 2002 pic.twitter.com/O4Zr2695SgAt the Akshardam Temple, Turnbull and Modi were greeted with garlands and were taken on a tour of the iconic Hindu mandir complex. The two leaders first toured the temple on foot and then in a golf cart.  PM Narendra Modi and Australian PM Malcolm Turnbull at Delhi's Akshardham Temple pic.twitter.com/94lgIWRLLTPM Narendra Modi and Australian PM Malcolm Turnbull at Akshardham Temple in Delhi pic.twitter.com/VMtwEdh0rpEarlier in the day, Modi and Turnbull held a bilateral meet earlier in the day, inking six Memorandum of Understandings (MoUs) including one aimed at strengthening counter-terrorism cooperation. ","Prime Minister Narendra Modi on Monday accompanied his visiting Australian counterpart Malcolm Turnbull on a metro ride in New Delhi. The two Prime Ministers boarded the metro at the Mandi House station and headed towards the Akshardham Temple. ""With @narendramodi on the Delhi Metro Blue Line - 212 kms & 159 stations since 2002,"" Turnbull tweeted.","The text is about the visit of the Australian Prime Minister Malcolm Turnbull to India, specifically to the national capital, Delhi, to attend a meet between the two heads of state. The article highlights the arrival of Turnbull at the Mandi House metro station, where the two leaders were greeted with chants of ""Modi, Modi"" and taken on a tour of the Akshardham Temple. Turnbull posted a selfie with PM Modi on the Delhi Metro Blue Line, and Modi and Turnbull later held a bilateral meeting in which they signed six MoUs, including one for strengthening counter-terrorism cooperation.",11.355700758328982
"#NotAllStarKids, the hashtag would read, if social media got wind of what Vivek Oberoi had to go through to bag the now-iconic role of Chandu in Ram Gopal Varma's 2002 film Company and made the story viral. Unlike the popular belief that industry kids get it easy, turns out it was not easy for Vivek Oberoi to convince RGV that he could pull off the character of Chandu.Company, which completed 15 years this week, is one of Bollywood's most iconic gangster films of all time. Written by Jaideep Sahni (who later went on to write Chak De! India) and directed by Ram Gopal Varma, Company was a fictional retelling of the bloody, real-life rivalry between crime bosses, Dawood Ibrahim and Chhota Rajan.Fifteen years ago, Vivek Oberoi made his Bollywood debut with Company. Unlike conventional industry-kid debut vehicles which happen to be romantic films, Vivek Oberoi opted for a gritty, gangster film which was a risky career choice. But the film wowed critics and audiences alike and the rest is history.Speaking about how he got the role, Vivek Oberoi spoke to Hindustan Times and said, ""My father was planning to launch me in an Abbas Mustan film. But I always wanted to become an actor on my own, so I told him that I would like to go through my struggle. So I went to RGV sir's office, and told him to give me an audition for the role of Chandu. He did not know (then) that I was Suresh Oberoi's son. I told him my name was Vivek Anand. He told me I look too good for the role, and he wanted to cast someone who looked like a gangster from the slums.""Then, Vivek apparently asked for fifteen days from Ram Gopal Varma. He began staying in slums, sleeping on floors with mice roaming about, using public toilets and so on. Slowly, he began to look the part...""On the day, I was supposed to meet him, I took out some mud from a plant at his office and applied it on my face. I walked into his room, with a beedi in my mouth - I sat on the chair and kept my legs on his desk, and said, ' Ey yeh thobda kya dekh raha hai'. That convinced him,"" Vivek said.Vivek Oberoi also did a lot of stunts in the film despite acting in a movie for the first time.""I wanted to do everything, and I loved doing all the stunts. There was a sequence, in which I had to run for my life, jumping from one building to another in the bylanes of Kenya. For a steep jump, RGV had asked the stuntman to do it, and after he had finished the shot, RGV left. I, then persuaded the stunt director to shoot the same scene with me,"" Vivek said.","Actor Vivek Oberoi has revealed that he lived in slums and used public toilets to get a role in the 2002 film 'Company' as director Ram Gopal Varma found him too good-looking for the part. He added, ""When I finally met him, I...kept my legs on his desk, and said, 'Ey yeh thobda kya dekh raha hai'. That convinced him.""","The text is about the professional experiences of a Bollywood actor, Vivek Oberoi, who starred in the gangster film Company, which was released in 2002. Oberoi was an industry debutante at the time, but his decision to take on a challenging role and experience the hardships of being a gangster in a film was risky but ultimately rewarding. Oberoi narrates his experiences, including his audition process with director Ram Gopal Varma, staying in slums to fit the role, and even performing some stunts. Despite the challenges, he believes that his decision to take on the role was a wise one, as it allowed him to grow as an actor and experience something new.",3.6954528440254637
"Senior Rashtriya Swayamsevak Sangh (RSS) ideologue Indresh Kumar on Saturday said that Muslims in India have understood that even Allah doesn't want an 'impure' mosque at the disputed site in Ayodhya.Speaking to India Today, the veteran RSS functionary and convener of its minority cell - Muslim Rashtriya Manch said, ""Muslims have realised that since Allah himself has not allowed the mosque to come up there, it's unlikely that it will ever come up.""Questioning the legitimacy of the Babri Masjid, Kumar said that the 15th century structure was named after an individual (Babur) and so it could never be used by Muslims as they only worshiped one God.""The land is disputed and it was claimed after destroying a Ram temple that existed there, thus Allah never accepted the structure and even namaz was never conducted at the place. Today, Muslims have realized that it was an illegal structure,"" he explained.Going back in time, the veteran RSS ideologue blamed the dispute on a mistake by Babur, the founder of the Mughal dynasty in the subcontinent. TRY BABUR IN COURT ""The Ram Mandir in Ayodhya was destroyed by Babur 400 years ago. Had he not indulged in that act to build such an impure mosque, there would not have been such a predicament today. I would like to appeal to the courts of the land that if someone needs to be tried it should be Babur and his army general Mir Baqi,"" he added.At a time when the RSS backed Muslim Rashtriya Manch is backing the call for a Ram Mandir at Ayodhya, Kumar said that many in the community have stated that they don't want an 'illegal' mosque, especially one that was built on a disputed land.""They (Muslims) have realised that Ram and Khuda are all the same, they are one supreme power. The only difference being that one is abstract and the other takes the form of Lord Ram,"" he added.According to Kumar, the minority community in India now realises that those who are trying to encroach the land forcefully were neither following the principles of Quran nor the Prophet, but were only interested in continuing the stalemate.""They believe that Ram is like their Nabi or Paigambar and most definitely that of their ancestors, thus they want a Ram Temple in Ayodhya to end the dispute forever. They have understood that even though they may be Muslims by faith but in Hindustan their ancestors were all Hindus and their social and domestic customs too were that of the Hindus,"" Kumar said.Also read:Babri Masjid demolition: Supreme Court restores conspiracy charges against LK Advani, MM Joshi, Uma Bharti","RSS ideologue Indresh Kumar on Saturday said Muslims in India have realised that even Allah doesn't want an ""impure"" mosque at the disputed site in Ayodhya. The 15th-century structure was named after an individual (Babur) and so it could never be used by Muslims as they only worshipped one God, he said. Allah never accepted the structure, he added.","The text discusses the Senior Rashtriya Swayamsevak Sangh (RSS) ideologue Indresh Kumar's perspective on the Babri Masjid dispute in Ayodhya. Kumar states that Muslims have come to understand that even Allah doesn't want an ""impure"" mosque at the disputed site in Ayodhya. He argues that the 15th century structure was named after an individual (Babur) and so it could never be used by Muslims as they only worshiped one God. The text goes on to explain that the land dispute was caused by a mistake by Babur, the founder of the Mughal dynasty in the subcontinent, and that the Ram Mandir in Ayodhya was destroyed by Babur 400 years ago. Kumar also appeals to the courts to try Babur and his army general Mir Baqi for the destruction of the Ram Mandir. The text suggests that many in the Muslim community now realize that Ram and Khuda are all the same, and that those who are trying to encroach the land forcefully were not following the principles of Quran nor the Prophet,",20.974218598240274
"In a major goof up, the Uttar Pradesh Congress today released a booklet in Lucknow in which Kashmir has been labeled as Indian-occupied Kashmir. The booklet, which targets the BJP-led NDA government as it completes three years and highlights its failures, was released by Ghulam Nabi Azad  and Raj Babbar.The 11th page of the 16-page booklet talks of the China-Pakistan Economic Corridor (CPEC) and carries a map of the project. The map, seen by India Today, carries the label 'India-occupied Kashmir' for the area of Kashmir. Text appearing alongside the map says that the $54 billion CPEC will pass through Pakistan-Occupied Kashmir to connects Gwadar Port in the Arabian sea to China. In a bid to target the BJP, Congress wonders if the project raises questions over India's claim on PoK?At the press conference, Ghulam Nabi Azad raised issues of national security being jeopardized by the BJP and spoke about a spurt in terror-related violence in the country. The Congress also targeted the BJP saying that the ruling party has been lax in securing India's borders and that the defence preparedness of India has been compromised under the Narendra Modi government. Azad also indicated that the state of Jammu and Kashmir is in turmoil and that Naxalism has been rearing its ugly head and their attacks have become more spectacular in nature. Meanwhile, Congress leader Ajay Maken said it was a ""printing error"" but admitted that it was his party's responsibility to ensure that such a mistake was not allowed.""We apologise for this and will ensure that such a mistake is not repeated,"" he said.ALSO READ:Indian map includes Pakistan, Bangladesh in Morocco university goof-up while hosting Hamid Ansari","The Uttar Pradesh Congress on Saturday released a booklet in Lucknow in which Kashmir was labelled as 'Indian-occupied Kashmir'. The booklet, released to target BJP-led NDA government on completion of three years, was released by Ghulam Nabi Azad and Raj Babbar. Congress leader Ajay Maken said it was a ""printing error"" and apologised for the same.","The text is a major goof up by the Uttar Pradesh Congress, which released a booklet in Lucknow with the state's name, logo, and a map labeled as ""India-occupied Kashmir"" in place of the actual name and geographic location. The booklet targets the BJP-led NDA government as it completes three years and highlights its failures. The booklet contains a map of the CPEC (China-Pakistan Economic Corridor), which is referred to as ""India-occupied Kashmir"" in the text. The Congress party claims that this mistake was an ""erroneous printing error"" but acknowledges that it was their responsibility to ensure that such a mistake was not repeated. The text also includes a goof-up in the state of Jammu and Kashmir, with Congress leader Ajay Maken admitting that it was his party's responsibility to ensure that such a mistake was not allowed.",7.716124536825238
"We all know that Pikachu is probably Japan's favorite anime character and the country is absolutely obssessed with the adorable-looking pokemon. Such is their love that they are not afraid to show it.From Pikachu-themed food items to Pikachu-themed cars, this time Japan has outdone itself with a train.Yes, a train.Recently, a Pokemon-themed train was introduced for Japan's Ichinoseki metro station in Iwate Prefecture for sightseeing. The train will begin its journey on Jul 15, 2017 for public visits and will be operated all throughout the summer.","A Pikachu-themed train has been introduced in Japan's Ichinoseki Metro Station for sightseeing, which will begin its daily service from July 15. It was designed as part of the 'Pokemon with You' campaign organised by the Pokemon Company following the 2011 Tohoku earthquake and tsunami. The train is intended to cheer up children and adults living in the area. ","The text discusses the popularity of Pikachu among Japanese people and their adoration for the adorable-looking pokemon. The train named after Pikachu is a unique addition to Japan's rail system, with its launch scheduled for July 2017. This train is a Pokemon-themed train, which will provide sightseers with a ride on board to enjoy the scenic views of the country. The train is a notable addition to Japan's rail network, as it further solidifies the country's love for Pikachu.",5.3386493464250275
"Like a striker in football, a quality pace bowling all-rounder is the most treasured property in international cricket. It is why the Indian team is excited and eager to see that Hardik Pandya develops his potential. He has the pace and is an aggressive batsman. He made a decent debut in the first Test in Galle, scoring a half-century and chipping in with a wicket.READ?|?Virat Kohli?s India shatter records in thumping win over Sri Lanka in Galle TestSkipper Virat Kohli backed Pandya, 23, to provide the Indian team balance in batting and bowling.?At home, it has been different but when you play away, one guy gives you a lot of balance. I think Hardik can be that guy going ahead, especially playing so much cricket away from home. If he grows in confidence ? you see someone like Ben Stokes, what he does for England. He brings in a great balance as an all-rounder. I see no reason why Hardik Pandya can?t become that for India,? said Kohli, declaring that Pandya had answered the quest for all-rounder.READ?|?Virat Kohli says Galle Test win vs Sri Lanka an example of Indian bowlers? skillsThat's it. A comprehensive victory and #TeamIndia take a 1-0 lead in the series #SLvIND pic.twitter.com/gTJKnWneMH? BCCI (@BCCI) July 29, 2017?He definitely has. He bowled really nicely on a wicket that wasn?t offering much and he kept it in the right areas. He used the bouncer well. He bowls around 135 kph, and when he bends his back, he can go higher. So, he is a great asset, and specially his batting. Otherwise, we would have been 540-550 in the first innings. He got 50 quickly and that saves you time as well. That gives you another 15 overs to bowl at the opposition. And his fielding is also tremendous. I have a lot of faith in him as far as any format is concerned.?","Following all-rounder Hardik Pandya's Test debut against Sri Lanka, captain Virat Kohli said, ""If he grows in confidence, you see someone like Ben Stokes, what he does for England. He brings in a great balance as an all-rounder."" The skipper also praised Pandya's batting, fielding and bowling skills and said that he has ""a lot of faith in him"".","The text discusses the importance of a quality pace bowling all-rounder in international cricket. The author praises Hardik Pandya, a 23-year-old who has shown potential in his debut match in the Galle Test. The author argues that Pandya is an aggressive batsman who can provide balance in the batting and bowling departments. He also states that Pandya is an all-rounder with a great balance, and the author sees no reason why he cannot become that for India. The author praises Pandya's bowling, stating that he bowls around 135 kph and can go higher with a bent back. Pandya's fielding is also praised, as the author has faith in him as a player in any format.",3.470956206293121
"Qatar Airways said on its official website today that it had suspended all flights to Saudi Arabia.The move came after Saudi Arabia, Egypt, the United Arab Emirates and Bahrain severed their ties with Qatar today, accusing it of supporting terrorism and opening up the worst rift in years among some of the most powerful states in the Arab world. The airline, also known as Saudia, posted on Twitter today afternoon that it would be halting flights, without elaborating.It is joining Emirates, Etihad and FlyDubai in halting flights to the Qatari capital of Doha.The airlines' decision comes as Bahrain, Egypt, Saudi Arabia and the UAE all cut diplomatic ties Monday to Qatar over its support of Islamist groups and its relations with Iran.Meanwhile, Dubai's budget carrier FlyDubai says it has canceled its flights to Qatar amid a diplomatic dispute between it and other Arab countries.The carrier said that all flights starting Tuesday would be suspended. It offered no other details.FlyDubai's decision follows that of Emirates and Etihad in canceling flights to Doha.Bahrain, Egypt, Saudi Arabia and the UAE all cut diplomatic ties earlier Monday to Qatar over its support of Islamist groups and its relations with Iran.","Emirates, Etihad, Air Arabia and flydubai have suspended flights to Qatar starting Tuesday, after the UAE, Saudi Arabia, Bahrain, Egypt, Libya and Yemen broke off all diplomatic ties with the fellow Gulf Arab state. The countries accused Qatar of supporting ""terrorism"" and ""extremism,"" in the Gulf Arab region's worst rift in years. Meanwhile, Qatar Airways suspended all flights to Saudi.n","Qatar Airways has suspended all flights to Saudi Arabia, after Saudi Arabia, Egypt, the United Arab Emirates and Bahrain severed ties with Qatar today. The airline, also known as Saudia, posted on Twitter that it will be halting flights without elaborating. Meanwhile, Emirates, Etihad, and FlyDubai have also halted flights to Doha, joining the other airlines in cutting ties with Qatar.",15.368566656145903
The CBI on Friday raided 11 places in Maharashtra in connection with the black money case of Vaidyanath Cooperative Urban Bank worth Rs 25 crore.,"The CBI has filed a case against the manager of Vaidyanath Urban Cooperative Bank's branch in Maharashtra's Pimpri-Chinchwad area over currency fraud, reports said. Six others were booked in connection for fraudulently transporting ?25 crore in demonetised currency from the bank's head office in Beed to the Ghatkopar branch to change it into legal tender. ",The Central Bureau of Investigation (CBI) conducted raids on 11 locations in Maharashtra in connection with the black money case of Vaidyanath Cooperative Urban Bank worth Rs 25 crore.,2.13597480454974
"Srinagar, May 16 (PTI) In a bid to boost sports activities, Jammu and Kashmir government will provide Rs 50 lakh each for establishment of football clubs in villages across the state. The announcement to this effect was made by Minister for Youth Services and Sports Imran Ansari at the 132nd Standing Committee meeting of J&K State Sports Council here yesterday. Ansari also called for keeping sports infrastructure reserved for two days a week exclusively for the girls. He asked officers for making efforts to provide advance training in various sports outside the State. Terming sports as the key for channelizing youth towards the betterment of the state, the Minister said the youth of the state already have proved their mettle in the backdrop of recent sports events at national and international levels. ""Our sportspersons bagged Gold Medals because of their sheer grit and hard work,"" he said. ""We must celebrate our sports achievements and encourage youth to come forward to showcase their sports talent,"" he added. ","Jammu and Kashmir's Minister for Youth Services and Sports, Imran Ansari announced on Monday that ?50 lakh will be provided for the establishment of football clubs in villages across the state. The minister also called for keeping sports infrastructure reserved for two days a week exclusively for the girls of the state.","The Jammu and Kashmir government has announced a financial assistance of Rs 50 lakh each for the establishment of football clubs in villages across the state. The announcement was made by Minister for Youth Services and Sports Imran Ansari during a meeting of the 132nd Standing Committee of the J&K State Sports Council. The Minister called for keeping sports infrastructure reserved for two days a week exclusively for girls, and urged officers to make efforts to provide advanced training in various sports outside the State. The Minister stated that sports is the key for channelizing youth towards the betterment of the state, and the youth of the state have already proven their mettle in recent sports events at national and international levels. He emphasized the need to celebrate sports achievements and encourage youth to showcase their sports talent.",21.692865451128863
"A major disaster was averted at the Delhi airport today when two aircraft came face-to-face moments before one was to takeoff. According to reports, an Indigo flight was headed towards taxiway after landing just when a SpiceJet aircraft was preparing for takeoff. Both the passenger jets came face-to-face. Operations at the airport were not affected due the incident.   HERE'S WHAT WE KNOW SO FAR: ""SpiceJet flight SG 123 operating Delhi-Hyderabad was following ATC instructions at all times at the Delhi airport. While taxiing, the SpiceJet crew observed another aircraft on the same taxiway in the opposite direction. Acting promptly, the SpiceJet crew immediately stopped the aircraft and intimated the ATC,"" said a SpiceJet spokesperson.JET AIRWAYS FLIGHT SKIDS OFF RUNWAY AT GOA AIRPORT The near miss at the Delhi airport comes just hours after a Jet Airways flight with 161 people on board veered off the runway and skidded into the field at Goa airport. Some passengers were hurt in the incident.  Jet flight 9W 2374 was scheduled to fly from Goa to Mumbai at 4.40 am but aborted the takeoff at the last moment as pilots detected a technical snag. The flight spun 360 degree before coming to a halt in the field inside the Dabolim airport premises.  Passengers were made to de-board the jet through emergency chutes and brought back to the airport safely.""Few guests have sustained minor injuries during the evacuation process and medical assistance is being coordinated by the Jet Airways team and the airport authorities,"" the airlines said in an official statement.",A collision was averted on Tuesday as an IndiGo and a SpiceJet aircraft came face-to-face on the runway of Delhi's Indira Gandhi International Airport. The incident took place when the Indigo flight was headed towards taxiway after landing and the SpiceJet aircraft was about to take-off. The Directorate General of Civil Aviation has ordered a probe into the incident.,"A major disaster was averted at the Delhi airport today when two aircraft came face-to-face moments before one was to takeoff. According to reports, an Indigo flight was heading towards taxiway after landing just when a SpiceJet aircraft was preparing for takeoff. Both the passenger jets came face-to-face. Operations at the airport were not affected due to the incident. HERE'S WHAT WE KNOW SO FAR: The SpiceJet flight SG 123 operating Delhi-Hyderabad was following ATC instructions at all times at the Delhi airport. While taxiing, the SpiceJet crew observed another aircraft on the same taxiway in the opposite direction. Acting promptly, the SpiceJet crew immediately stopped the aircraft and intimated the ATC. Jet Airways Flight SKD 9W 2374 aborted the takeoff at the last moment as pilots detected a technical snag. The flight spun 360 degrees before coming to a halt in the field inside the Dabolim airport premises. Few guests have sustained minor injuries during",4.724070610506206
"Noida-based startup Ringing Bells, infamous for selling the 'cheapest smartphone in the world' aka Freedom 251 is in news again. Co-founder and MD Mohit Goel, who is said to be the brains behind the Rs 251 smartphone, has quit. His wife, Dharna Goel, who is CEO of Ringing Bells, has also resigned. But Ringing Bells isn't (apparently) shutting shop.""At Ringing Bells we have our clear business objectives which we have shared earlier with everyone and we are sticking to it. Now Anmol Goel, who is also one of the founder directors, is looking after the affairs of the company and will take forward the company to make it achieve the goals that it has set for itself,"" a company spokesperson said in a statement.Also Read:  Ringing Bells wants to promote Digital India, but doesn't quite believe in Startup IndiaAnmol Goel, as clear from the statement, is also one of the founder directors of Ringing Bells. Anmol and Mohit are brothers. The company president (consulting) Ashok Chadha, meanwhile, will continue as one, sources have confirmed to India Today Tech.That however does not explain why the company's sector 62 office in Noida has been shut for over two weeks now. India Today Tech has reached out to the company seeking more clarity on the issue and will update the piece once we have more information.As of the Freedom 251 itself, the company claims that it has so far delivered around 70,000 units of the Rs 251 smartphone, and will continue to do so, albeit a little differently. ""Delivery of Freedom 251 will be made by retailers who will get the products in turn from the distributors and they in turn from the company as is the standard practice in trade. In addition, as has been underpinned and re-clarified on several occasions, the sales are only on cash on delivery basis. The company is making efforts to deliver more Freedom 251 in recent months,"" it said.  That should explain why ringingbells.co.in wouldn't open anymore, however, not entirely. This is because the only way to order (and luckily receive) a Freedom 251 was via the official website. Now that the website is down, there is no way for those who registered (for the device) to know their impending status. The company has launched a slew of other devices (feature phones, smartphones, TVs and power banks) in the meanwhile, and at least some of them are available from Amazon India. The future of the Freedom 251, however, remains as bleak as ever. Again, we've reached out to the company for a little more clarity and will update the piece as and when we get a response. Ringing Bells claims that it has so far delivered around 70,000 units of the Freedom 251 in states such as West Bengal, Haryana, Himachal Pradesh, Bihar, Uttarakhand, New Delhi, Punjab, J&K, Maharashtra, Madhya Pradesh, Jharkhand, Rajasthan and Uttar Pradesh. Apparently, it is ""still getting lot of interest in its product,"" that many have called a Ponzi scheme. ""We have proved that it is possible to arm each and everyone with the reality of digital world. Our target is the low income people who fancy the chances to own a smart phone. We wish to fulfill their dreams soon,"" the company added.","Noida-based company, which claims its phone Freedom 251 is the world's cheapest, Ringing Bells' MD Mohit Goel has quit weeks after the company confirmed his wife and CEO Dharna Goel's resignation. Earlier this month, Ringing Bells rubbished the reports of its shutdown. ""Anmol Goel, one of the founder directors, is looking after the company affairs,"" said a company spokesperson.","Ringing Bells, the company behind the ""cheapest smartphone in the world"" Freedom 251, has reportedly resigned from its co-founders Mohit Goel and Dharna Goel, who are now the CEO and MD, respectively. The company's CEO, Anmol Goel, has also resigned, leaving only the company president Ashok Chadha in charge of sector 62 office in Noida. The company claims to have delivered around 70,000 units of the Freedom 251, but has been shutting down its website for more than two weeks now. Despite this, the company is still receiving interest in its product, which was a ""Ponzi scheme"" according to the company's CEO. The company's website has reportedly been down for a while, and those who registered for the device are unable to know their impending status. The company has launched a slew of other devices, including feature phones, smartphones, TVs, and power banks, in the meantime. The future of the Freedom 251 remains uncertain as the company claims to have delivered around 70,0",2.0006575000277613
"Desperate to augment revenue, the cash-strapped Mamata Banerjee government in West Bengal has decided to enter the liquor distribution business, a move that is sure to raise a few eyebrows.In a precursor to the step, the government has almost done away with dry days in the state by allowing bars in three-star hotels and above to serve liquor for 365 days in a year. The government issued a notification in August last year in which it reduced the number of dry days observed from 12 to four. Now, the Mamata Banerjee government has decided to set up a state-owned agency for liquor distribution business.ALSO READ: Liquor ban: Is Madhya Pradesh going the Bihar and Gujarat way? ALSO READ:PM Modi's big praise for ex-ally Nitish Kumar over Bihar liquor ban","According to reports, the Mamata Banerjee-led West Bengal government has decided to enter the liquor distribution business amid a revenue crunch faced by the government. A government-owned corporation will distribute Indian-made foreign liquor and country liquor across the state. Notably, the state government has allowed bars in three-star hotels and above to serve liquor for 365 days in a year. ","In West Bengal, the Mamata Banerjee government has decided to enter the liquor distribution business, a move that has raised a few eyebrows. The government has almost eliminated dry days in the state by allowing bars in three-star hotels and above to serve liquor for 365 days in a year, a step taken in August 2021. The government has now decided to set up a state-owned agency for liquor distribution business. This comes as a precursor to the step, as the government had reduced the number of dry days observed from 12 to four. The move has raised concerns among liquor distillers and trade associations, who have warned that it could lead to the collapse of the business.",20.882301100420968
