Input,Ground Truth,Prediction,BLEU Score
"Ranbir Kapoor's pictures from the sets of Dutt biopic leaked online a few weeks ago, and the actor has been lauded for getting the perfect look. In fact, in most of the pictures, the Barfi! actor looks like a spitting image of Sanjay Dutt. However, director Rajkumar Hirani is unhappy that Ranbir's look got leaked. However, he is happy with the way the biopic is shaping up. ""The pictures shouldn't have come out. We were shooting in Carter road (in Bandra, a suburb in Mumbai) so it came out. But I am very happy. The film is being made with a lot of happiness and when a film is made with happiness, it turns out good. Its a great story,"" he told PTI. If reports are to be believed, Ranbir will be seen sporting six, totally different looks in Dutt that will highlight different phases in Sanjay Dutt's life.Tentatively titled Dutt, the film will focus on Sanjay's formative years, his relation with his father Sunil Dutt, his struggles coping up with the loss of his mother, his many affairs, etc.  Hirani says that they have already shot 60 per cent of the film. However, they are yet to lock a title for the film.  ALSO READ: Ranbir Kapoor to sport six different looks for Sanjay Dutt biopic?  ALSO READ: 10 events from Sanjay Dutt's life that should be in his biopic  ","Filmmaker Rajkumar Hirani has said that Ranbir Kapoor's pictures as Sanjay Dutt from his upcoming directorial shouldn't have come out. He said the pictures came out because the shoot was at a suburb in Mumbai. However, Hirani added the biopic is being made with a lot of happiness and when a film is made with happiness, it turns out good.","Sure, here is the summarized version of the text:

Ranbir Kapoor's pictures from the sets of the Dutt biopic leaked online, with the actor resembling Sanjay Dutt in most of the pictures. However, director Rajkumar Hirani is unhappy about the leak, but happy with the film's progress. The biopic will showcase six different looks of Ranbir, highlighting different phases in Sanjay Dutt's life. The film has already been shot for 60%, but the title has not been finalized yet.",4.143108491648236
"Visiting Australian Prime Minister Malcolm Turnbull today accompanied Prime Minister Narendra Modi on a metro ride in the national capital. The two heads of state arrived at the Mandi House metro station today afternoon and, after greeting the people at the station, proceeded to a board a Metro to the Akshardham Temple. Chants of 'Modi, Modi' were heard at the metro station when the two leaders reached Mandi House, news agency ANI reported.PM Modi tweeted a photo of the two leaders taking a selfie, saying, ""On board the Delhi Metro with PM @TurnbullMalcolm. We are heading to the Akshardham Temple"", while Turnbull posted the duo's selfie.With @narendramodi on the Delhi Metro Blue Line - 212 kms & 159 stations since 2002 pic.twitter.com/O4Zr2695SgAt the Akshardam Temple, Turnbull and Modi were greeted with garlands and were taken on a tour of the iconic Hindu mandir complex. The two leaders first toured the temple on foot and then in a golf cart.  PM Narendra Modi and Australian PM Malcolm Turnbull at Delhi's Akshardham Temple pic.twitter.com/94lgIWRLLTPM Narendra Modi and Australian PM Malcolm Turnbull at Akshardham Temple in Delhi pic.twitter.com/VMtwEdh0rpEarlier in the day, Modi and Turnbull held a bilateral meet earlier in the day, inking six Memorandum of Understandings (MoUs) including one aimed at strengthening counter-terrorism cooperation. ","Prime Minister Narendra Modi on Monday accompanied his visiting Australian counterpart Malcolm Turnbull on a metro ride in New Delhi. The two Prime Ministers boarded the metro at the Mandi House station and headed towards the Akshardham Temple. ""With @narendramodi on the Delhi Metro Blue Line - 212 kms & 159 stations since 2002,"" Turnbull tweeted.","Australian Prime Minister Malcolm Turnbull visited India and accompanied Prime Minister Narendra Modi on a metro ride in Delhi. They arrived at the Mandi House metro station and boarded a metro to the Akshardham Temple, where they were greeted with cheers and chants of ""Modi, Modi."" The two leaders took a selfie and tweeted it, with Turnbull posting a photo of their metro ride. At the temple, they were greeted with garlands and taken on a tour of the complex, including a walk and a golf cart ride. The visit was part of a bilateral meeting between the two leaders, during which they inked six Memorandum of Understandings (MoUs), including one aimed at strengthening counter-terrorism cooperation.",10.355310082590526
"#NotAllStarKids, the hashtag would read, if social media got wind of what Vivek Oberoi had to go through to bag the now-iconic role of Chandu in Ram Gopal Varma's 2002 film Company and made the story viral. Unlike the popular belief that industry kids get it easy, turns out it was not easy for Vivek Oberoi to convince RGV that he could pull off the character of Chandu.Company, which completed 15 years this week, is one of Bollywood's most iconic gangster films of all time. Written by Jaideep Sahni (who later went on to write Chak De! India) and directed by Ram Gopal Varma, Company was a fictional retelling of the bloody, real-life rivalry between crime bosses, Dawood Ibrahim and Chhota Rajan.Fifteen years ago, Vivek Oberoi made his Bollywood debut with Company. Unlike conventional industry-kid debut vehicles which happen to be romantic films, Vivek Oberoi opted for a gritty, gangster film which was a risky career choice. But the film wowed critics and audiences alike and the rest is history.Speaking about how he got the role, Vivek Oberoi spoke to Hindustan Times and said, ""My father was planning to launch me in an Abbas Mustan film. But I always wanted to become an actor on my own, so I told him that I would like to go through my struggle. So I went to RGV sir's office, and told him to give me an audition for the role of Chandu. He did not know (then) that I was Suresh Oberoi's son. I told him my name was Vivek Anand. He told me I look too good for the role, and he wanted to cast someone who looked like a gangster from the slums.""Then, Vivek apparently asked for fifteen days from Ram Gopal Varma. He began staying in slums, sleeping on floors with mice roaming about, using public toilets and so on. Slowly, he began to look the part...""On the day, I was supposed to meet him, I took out some mud from a plant at his office and applied it on my face. I walked into his room, with a beedi in my mouth - I sat on the chair and kept my legs on his desk, and said, ' Ey yeh thobda kya dekh raha hai'. That convinced him,"" Vivek said.Vivek Oberoi also did a lot of stunts in the film despite acting in a movie for the first time.""I wanted to do everything, and I loved doing all the stunts. There was a sequence, in which I had to run for my life, jumping from one building to another in the bylanes of Kenya. For a steep jump, RGV had asked the stuntman to do it, and after he had finished the shot, RGV left. I, then persuaded the stunt director to shoot the same scene with me,"" Vivek said.","Actor Vivek Oberoi has revealed that he lived in slums and used public toilets to get a role in the 2002 film 'Company' as director Ram Gopal Varma found him too good-looking for the part. He added, ""When I finally met him, I...kept my legs on his desk, and said, 'Ey yeh thobda kya dekh raha hai'. That convinced him.""","Vivek Oberoi reveals the challenges he faced to land the role of Chandu in Ram Gopal Varma's 2002 film Company. Despite being the son of actor Suresh Oberoi, he wanted to establish himself as an actor on his own terms. He auditioned for the role, but RGV initially found him too good-looking for the part. Vivek then went to great lengths to transform himself, staying in slums and adopting a rough appearance. He even applied mud from a plant to his face and smoked a beedi during the audition, which impressed RGV and secured him the role. Vivek also performed many of his own stunts in the film, including a high-energy chase sequence.",9.702144210801345
"Senior Rashtriya Swayamsevak Sangh (RSS) ideologue Indresh Kumar on Saturday said that Muslims in India have understood that even Allah doesn't want an 'impure' mosque at the disputed site in Ayodhya.Speaking to India Today, the veteran RSS functionary and convener of its minority cell - Muslim Rashtriya Manch said, ""Muslims have realised that since Allah himself has not allowed the mosque to come up there, it's unlikely that it will ever come up.""Questioning the legitimacy of the Babri Masjid, Kumar said that the 15th century structure was named after an individual (Babur) and so it could never be used by Muslims as they only worshiped one God.""The land is disputed and it was claimed after destroying a Ram temple that existed there, thus Allah never accepted the structure and even namaz was never conducted at the place. Today, Muslims have realized that it was an illegal structure,"" he explained.Going back in time, the veteran RSS ideologue blamed the dispute on a mistake by Babur, the founder of the Mughal dynasty in the subcontinent. TRY BABUR IN COURT ""The Ram Mandir in Ayodhya was destroyed by Babur 400 years ago. Had he not indulged in that act to build such an impure mosque, there would not have been such a predicament today. I would like to appeal to the courts of the land that if someone needs to be tried it should be Babur and his army general Mir Baqi,"" he added.At a time when the RSS backed Muslim Rashtriya Manch is backing the call for a Ram Mandir at Ayodhya, Kumar said that many in the community have stated that they don't want an 'illegal' mosque, especially one that was built on a disputed land.""They (Muslims) have realised that Ram and Khuda are all the same, they are one supreme power. The only difference being that one is abstract and the other takes the form of Lord Ram,"" he added.According to Kumar, the minority community in India now realises that those who are trying to encroach the land forcefully were neither following the principles of Quran nor the Prophet, but were only interested in continuing the stalemate.""They believe that Ram is like their Nabi or Paigambar and most definitely that of their ancestors, thus they want a Ram Temple in Ayodhya to end the dispute forever. They have understood that even though they may be Muslims by faith but in Hindustan their ancestors were all Hindus and their social and domestic customs too were that of the Hindus,"" Kumar said.Also read:Babri Masjid demolition: Supreme Court restores conspiracy charges against LK Advani, MM Joshi, Uma Bharti","RSS ideologue Indresh Kumar on Saturday said Muslims in India have realised that even Allah doesn't want an ""impure"" mosque at the disputed site in Ayodhya. The 15th-century structure was named after an individual (Babur) and so it could never be used by Muslims as they only worshipped one God, he said. Allah never accepted the structure, he added.","Indresh Kumar, a senior RSS ideologue, has stated that Muslims in India have realized that Allah does not want an ""impure"" mosque to be built at the disputed site in Ayodhya. He questioned the legitimacy of the Babri Masjid, saying that it was named after an individual and therefore could never be used by Muslims who only worship one God. Kumar blamed the dispute on a mistake by Babur, the founder of the Mughal dynasty in the subcontinent, and suggested that Babur should be tried in court. He also stated that many Muslims in India now realize that those who are trying to encroach the land forcefully were not following the principles of the Quran or the Prophet, but were only interested in continuing the stalemate. Kumar believes that the minority community in India now understands that their ancestors were all Hindus and their social and domestic customs were those of the Hindus, and therefore they want a Ram Temple in Ayodhya to end the dispute forever.",12.882962347926037
"In a major goof up, the Uttar Pradesh Congress today released a booklet in Lucknow in which Kashmir has been labeled as Indian-occupied Kashmir. The booklet, which targets the BJP-led NDA government as it completes three years and highlights its failures, was released by Ghulam Nabi Azad  and Raj Babbar.The 11th page of the 16-page booklet talks of the China-Pakistan Economic Corridor (CPEC) and carries a map of the project. The map, seen by India Today, carries the label 'India-occupied Kashmir' for the area of Kashmir. Text appearing alongside the map says that the $54 billion CPEC will pass through Pakistan-Occupied Kashmir to connects Gwadar Port in the Arabian sea to China. In a bid to target the BJP, Congress wonders if the project raises questions over India's claim on PoK?At the press conference, Ghulam Nabi Azad raised issues of national security being jeopardized by the BJP and spoke about a spurt in terror-related violence in the country. The Congress also targeted the BJP saying that the ruling party has been lax in securing India's borders and that the defence preparedness of India has been compromised under the Narendra Modi government. Azad also indicated that the state of Jammu and Kashmir is in turmoil and that Naxalism has been rearing its ugly head and their attacks have become more spectacular in nature. Meanwhile, Congress leader Ajay Maken said it was a ""printing error"" but admitted that it was his party's responsibility to ensure that such a mistake was not allowed.""We apologise for this and will ensure that such a mistake is not repeated,"" he said.ALSO READ:Indian map includes Pakistan, Bangladesh in Morocco university goof-up while hosting Hamid Ansari","The Uttar Pradesh Congress on Saturday released a booklet in Lucknow in which Kashmir was labelled as 'Indian-occupied Kashmir'. The booklet, released to target BJP-led NDA government on completion of three years, was released by Ghulam Nabi Azad and Raj Babbar. Congress leader Ajay Maken said it was a ""printing error"" and apologised for the same.","The booklet released by the Uttar Pradesh Congress labelled Kashmir as ""Indian-occupied Kashmir,"" sparking controversy. The 11th page of the booklet featured a map of the China-Pakistan Economic Corridor (CPEC) with the same label. The Congress used this to target the BJP, questioning India's claim on Pakistan-Occupied Kashmir. At a press conference, Ghulam Nabi Azad raised concerns over national security and terror-related violence in the country. Ajay Maken, a Congress leader, later admitted that it was a ""printing error"" but ensured that such mistakes would not be repeated.",11.460899615669314
"We all know that Pikachu is probably Japan's favorite anime character and the country is absolutely obssessed with the adorable-looking pokemon. Such is their love that they are not afraid to show it.From Pikachu-themed food items to Pikachu-themed cars, this time Japan has outdone itself with a train.Yes, a train.Recently, a Pokemon-themed train was introduced for Japan's Ichinoseki metro station in Iwate Prefecture for sightseeing. The train will begin its journey on Jul 15, 2017 for public visits and will be operated all throughout the summer.","A Pikachu-themed train has been introduced in Japan's Ichinoseki Metro Station for sightseeing, which will begin its daily service from July 15. It was designed as part of the 'Pokemon with You' campaign organised by the Pokemon Company following the 2011 Tohoku earthquake and tsunami. The train is intended to cheer up children and adults living in the area. ","Sure, here is the summarized text:

Japan is obsessed with Pikachu and has created a Pokemon-themed train for the Ichinoseki metro station in Iwate Prefecture. The train will begin operating on July 15, 2017 and will be in operation throughout the summer for public visits.",4.095626165684059
"Like a striker in football, a quality pace bowling all-rounder is the most treasured property in international cricket. It is why the Indian team is excited and eager to see that Hardik Pandya develops his potential. He has the pace and is an aggressive batsman. He made a decent debut in the first Test in Galle, scoring a half-century and chipping in with a wicket.READ?|?Virat Kohli?s India shatter records in thumping win over Sri Lanka in Galle TestSkipper Virat Kohli backed Pandya, 23, to provide the Indian team balance in batting and bowling.?At home, it has been different but when you play away, one guy gives you a lot of balance. I think Hardik can be that guy going ahead, especially playing so much cricket away from home. If he grows in confidence ? you see someone like Ben Stokes, what he does for England. He brings in a great balance as an all-rounder. I see no reason why Hardik Pandya can?t become that for India,? said Kohli, declaring that Pandya had answered the quest for all-rounder.READ?|?Virat Kohli says Galle Test win vs Sri Lanka an example of Indian bowlers? skillsThat's it. A comprehensive victory and #TeamIndia take a 1-0 lead in the series #SLvIND pic.twitter.com/gTJKnWneMH? BCCI (@BCCI) July 29, 2017?He definitely has. He bowled really nicely on a wicket that wasn?t offering much and he kept it in the right areas. He used the bouncer well. He bowls around 135 kph, and when he bends his back, he can go higher. So, he is a great asset, and specially his batting. Otherwise, we would have been 540-550 in the first innings. He got 50 quickly and that saves you time as well. That gives you another 15 overs to bowl at the opposition. And his fielding is also tremendous. I have a lot of faith in him as far as any format is concerned.?","Following all-rounder Hardik Pandya's Test debut against Sri Lanka, captain Virat Kohli said, ""If he grows in confidence, you see someone like Ben Stokes, what he does for England. He brings in a great balance as an all-rounder."" The skipper also praised Pandya's batting, fielding and bowling skills and said that he has ""a lot of faith in him"".","Hardik Pandya has the potential to become a valuable all-rounder for India, according to Virat Kohli. Pandya showed promise in his debut Test in Galle, scoring a half-century and taking a wicket. Kohli believes that Pandya can provide balance to the Indian team's batting and bowling, especially in away matches. Pandya's pace and aggressive batting style make him a valuable asset, and his fielding is also impressive. Kohli has faith in Pandya's abilities across all formats.",2.22919352222891
"Qatar Airways said on its official website today that it had suspended all flights to Saudi Arabia.The move came after Saudi Arabia, Egypt, the United Arab Emirates and Bahrain severed their ties with Qatar today, accusing it of supporting terrorism and opening up the worst rift in years among some of the most powerful states in the Arab world. The airline, also known as Saudia, posted on Twitter today afternoon that it would be halting flights, without elaborating.It is joining Emirates, Etihad and FlyDubai in halting flights to the Qatari capital of Doha.The airlines' decision comes as Bahrain, Egypt, Saudi Arabia and the UAE all cut diplomatic ties Monday to Qatar over its support of Islamist groups and its relations with Iran.Meanwhile, Dubai's budget carrier FlyDubai says it has canceled its flights to Qatar amid a diplomatic dispute between it and other Arab countries.The carrier said that all flights starting Tuesday would be suspended. It offered no other details.FlyDubai's decision follows that of Emirates and Etihad in canceling flights to Doha.Bahrain, Egypt, Saudi Arabia and the UAE all cut diplomatic ties earlier Monday to Qatar over its support of Islamist groups and its relations with Iran.","Emirates, Etihad, Air Arabia and flydubai have suspended flights to Qatar starting Tuesday, after the UAE, Saudi Arabia, Bahrain, Egypt, Libya and Yemen broke off all diplomatic ties with the fellow Gulf Arab state. The countries accused Qatar of supporting ""terrorism"" and ""extremism,"" in the Gulf Arab region's worst rift in years. Meanwhile, Qatar Airways suspended all flights to Saudi.n","Qatar Airways has suspended all flights to Saudi Arabia due to the recent diplomatic tensions between the two countries. This decision comes after Saudi Arabia, Egypt, the United Arab Emirates, and Bahrain severed their ties with Qatar, accusing it of supporting terrorism and having poor relations with Iran. Other airlines such as Emirates, Etihad, and FlyDubai have also suspended flights to Doha, the Qatari capital. The move is part of a broader diplomatic dispute between Qatar and several Arab countries.",13.14923115681679
The CBI on Friday raided 11 places in Maharashtra in connection with the black money case of Vaidyanath Cooperative Urban Bank worth Rs 25 crore.,"The CBI has filed a case against the manager of Vaidyanath Urban Cooperative Bank's branch in Maharashtra's Pimpri-Chinchwad area over currency fraud, reports said. Six others were booked in connection for fraudulently transporting ?25 crore in demonetised currency from the bank's head office in Beed to the Ghatkopar branch to change it into legal tender. ","The Central Bureau of Investigation (CBI) conducted raids on 11 locations in Maharashtra in connection with the black money case of Vaidyanath Cooperative Urban Bank, valued at Rs 25 crore.",2.272847628077461
"Srinagar, May 16 (PTI) In a bid to boost sports activities, Jammu and Kashmir government will provide Rs 50 lakh each for establishment of football clubs in villages across the state. The announcement to this effect was made by Minister for Youth Services and Sports Imran Ansari at the 132nd Standing Committee meeting of J&K State Sports Council here yesterday. Ansari also called for keeping sports infrastructure reserved for two days a week exclusively for the girls. He asked officers for making efforts to provide advance training in various sports outside the State. Terming sports as the key for channelizing youth towards the betterment of the state, the Minister said the youth of the state already have proved their mettle in the backdrop of recent sports events at national and international levels. ""Our sportspersons bagged Gold Medals because of their sheer grit and hard work,"" he said. ""We must celebrate our sports achievements and encourage youth to come forward to showcase their sports talent,"" he added. ","Jammu and Kashmir's Minister for Youth Services and Sports, Imran Ansari announced on Monday that ?50 lakh will be provided for the establishment of football clubs in villages across the state. The minister also called for keeping sports infrastructure reserved for two days a week exclusively for the girls of the state.","Sure, here is the summarized version of the text:

The Jammu and Kashmir government will provide Rs 50 lakh each for the establishment of football clubs in villages across the state. The Minister for Youth Services and Sports, Imran Ansari, announced this at a meeting of the J&K State Sports Council. Ansari also suggested reserving sports infrastructure for girls for two days a week and making efforts to provide advance training in various sports outside the state. He emphasized the importance of sports in channelizing the state's youth towards positive developments.",26.870488571027682
